,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
extra_tree_standard_scalar_1e-10,extra_tree,standard_scalar,1e-10,0.8208955223880597,0.8955223880597015,0.9253731343283582,0.9552238805970149,1.0,0.8208955223880597,0.8461538461538461
extra_tree_standard_scalar_1e-09,extra_tree,standard_scalar,1e-09,0.8208955223880597,0.9104477611940298,0.9552238805970149,0.9552238805970149,1.0,0.8208955223880597,0.873015873015873
extra_tree_standard_scalar_1e-08,extra_tree,standard_scalar,1e-08,0.8208955223880597,0.8955223880597015,0.9402985074626866,0.9701492537313433,0.9850746268656716,0.8208955223880597,0.8461538461538461
extra_tree_standard_scalar_1e-07,extra_tree,standard_scalar,1e-07,0.8208955223880597,0.8805970149253731,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.8208955223880597,0.873015873015873
extra_tree_standard_scalar_1e-06,extra_tree,standard_scalar,1e-06,0.8059701492537313,0.8955223880597015,0.9104477611940298,0.9253731343283582,1.0,0.8059701492537313,0.8307692307692308
extra_tree_standard_scalar_1e-05,extra_tree,standard_scalar,1e-05,0.835820895522388,0.9104477611940298,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.835820895522388,0.835820895522388
extra_tree_standard_scalar_0.0001,extra_tree,standard_scalar,0.0001,0.835820895522388,0.9104477611940298,0.9104477611940298,0.9253731343283582,0.9850746268656716,0.835820895522388,0.835820895522388
extra_tree_standard_scalar_0.001,extra_tree,standard_scalar,0.001,0.8059701492537313,0.8805970149253731,0.9104477611940298,0.9402985074626866,0.9701492537313433,0.8059701492537313,0.8571428571428571
extra_tree_standard_scalar_0.01,extra_tree,standard_scalar,0.01,0.8208955223880597,0.8955223880597015,0.9104477611940298,0.9402985074626866,0.9552238805970149,0.8208955223880597,0.8208955223880597
extra_tree_standard_scalar_0.1,extra_tree,standard_scalar,0.1,0.8208955223880597,0.8955223880597015,0.9104477611940298,0.9402985074626866,1.0,0.8208955223880597,0.8461538461538461
extra_tree_standard_scalar_1,extra_tree,standard_scalar,1.0,0.6567164179104478,0.7910447761194029,0.8507462686567164,0.8656716417910447,0.9701492537313433,0.6567164179104478,0.7586206896551724
extra_tree_standard_scalar_10,extra_tree,standard_scalar,10.0,0.05970149253731343,0.23880597014925373,0.29850746268656714,0.40298507462686567,0.6417910447761194,0.05970149253731343,0.2222222222222222
extra_tree_standard_scalar_100,extra_tree,standard_scalar,100.0,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.3283582089552239,0.6119402985074627,0.19402985074626866,1.0
extra_tree_standard_scalar_1000,extra_tree,standard_scalar,1000.0,0.19402985074626866,0.22388059701492538,0.26865671641791045,0.34328358208955223,0.6268656716417911,0.19402985074626866,1.0
extra_tree_total_sum_0,extra_tree,total_sum,0.0,0.8059701492537313,0.8955223880597015,0.9253731343283582,0.9552238805970149,0.9850746268656716,0.8059701492537313,0.8307692307692308
extra_tree_total_sum_1e-10,extra_tree,total_sum,1e-10,0.7910447761194029,0.8507462686567164,0.8955223880597015,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
extra_tree_total_sum_1e-09,extra_tree,total_sum,1e-09,0.8059701492537313,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.8059701492537313,0.8059701492537313
extra_tree_total_sum_1e-08,extra_tree,total_sum,1e-08,0.8208955223880597,0.8955223880597015,0.9104477611940298,0.9402985074626866,0.9552238805970149,0.8208955223880597,0.8461538461538461
extra_tree_total_sum_1e-07,extra_tree,total_sum,1e-07,0.8059701492537313,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.8059701492537313,0.8059701492537313
extra_tree_total_sum_1e-06,extra_tree,total_sum,1e-06,0.7761194029850746,0.835820895522388,0.8805970149253731,0.9402985074626866,1.0,0.7761194029850746,0.8
extra_tree_total_sum_1e-05,extra_tree,total_sum,1e-05,0.8059701492537313,0.8805970149253731,0.8955223880597015,0.9402985074626866,0.9701492537313433,0.8059701492537313,0.8059701492537313
extra_tree_total_sum_0.0001,extra_tree,total_sum,0.0001,0.7761194029850746,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9552238805970149,0.7761194029850746,0.7761194029850746
extra_tree_total_sum_0.001,extra_tree,total_sum,0.001,0.5970149253731343,0.7761194029850746,0.835820895522388,0.8805970149253731,0.9402985074626866,0.5970149253731343,0.6153846153846154
extra_tree_total_sum_0.01,extra_tree,total_sum,0.01,0.19402985074626866,0.26865671641791045,0.31343283582089554,0.43283582089552236,0.7164179104477612,0.19402985074626866,0.5909090909090909
extra_tree_total_sum_0.1,extra_tree,total_sum,0.1,0.19402985074626866,0.22388059701492538,0.2835820895522388,0.44776119402985076,0.6268656716417911,0.19402985074626866,1.0
extra_tree_total_sum_1,extra_tree,total_sum,1.0,0.19402985074626866,0.2537313432835821,0.2835820895522388,0.3582089552238806,0.582089552238806,0.19402985074626866,1.0
extra_tree_total_sum_10,extra_tree,total_sum,10.0,0.029850746268656716,0.22388059701492538,0.2537313432835821,0.3582089552238806,0.6119402985074627,0.029850746268656716,1.0
extra_tree_total_sum_100,extra_tree,total_sum,100.0,0.19402985074626866,0.2537313432835821,0.2835820895522388,0.3880597014925373,0.6119402985074627,0.19402985074626866,1.0
extra_tree_total_sum_1000,extra_tree,total_sum,1000.0,0.19402985074626866,0.2537313432835821,0.29850746268656714,0.373134328358209,0.6417910447761194,0.19402985074626866,1.0
extra_tree_binary_0,extra_tree,binary,0.0,0.8507462686567164,0.9104477611940298,0.9253731343283582,0.9552238805970149,0.9850746268656716,0.8507462686567164,0.8769230769230769
extra_tree_binary_1e-10,extra_tree,binary,1e-10,0.8208955223880597,0.9253731343283582,0.9402985074626866,0.9552238805970149,1.0,0.8208955223880597,0.8461538461538461
extra_tree_binary_1e-09,extra_tree,binary,1e-09,0.835820895522388,0.9104477611940298,0.9253731343283582,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
extra_tree_binary_1e-08,extra_tree,binary,1e-08,0.835820895522388,0.9104477611940298,0.9402985074626866,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
extra_tree_binary_1e-07,extra_tree,binary,1e-07,0.8208955223880597,0.8955223880597015,0.9253731343283582,0.9402985074626866,0.9850746268656716,0.8208955223880597,0.873015873015873
extra_tree_binary_1e-06,extra_tree,binary,1e-06,0.8059701492537313,0.8805970149253731,0.9253731343283582,0.9701492537313433,0.9850746268656716,0.8059701492537313,0.8571428571428571
extra_tree_binary_1e-05,extra_tree,binary,1e-05,0.7761194029850746,0.8656716417910447,0.9253731343283582,0.9402985074626866,0.9850746268656716,0.7761194029850746,0.7761194029850746
extra_tree_binary_0.0001,extra_tree,binary,0.0001,0.8059701492537313,0.8656716417910447,0.8955223880597015,0.9402985074626866,0.9850746268656716,0.8059701492537313,0.8059701492537313
extra_tree_binary_0.001,extra_tree,binary,0.001,0.7910447761194029,0.8955223880597015,0.9104477611940298,0.9552238805970149,1.0,0.7910447761194029,0.8153846153846154
extra_tree_binary_0.01,extra_tree,binary,0.01,0.8208955223880597,0.9104477611940298,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.8208955223880597,0.8461538461538461
extra_tree_binary_0.1,extra_tree,binary,0.1,0.8208955223880597,0.8955223880597015,0.8955223880597015,0.9253731343283582,0.9850746268656716,0.8208955223880597,0.873015873015873
extra_tree_binary_1,extra_tree,binary,1.0,0.47761194029850745,0.6268656716417911,0.6865671641791045,0.8059701492537313,0.9253731343283582,0.47761194029850745,0.64
extra_tree_binary_10,extra_tree,binary,10.0,0.07462686567164178,0.22388059701492538,0.26865671641791045,0.3582089552238806,0.5373134328358209,0.07462686567164178,0.3333333333333333
extra_tree_binary_100,extra_tree,binary,100.0,0.19402985074626866,0.23880597014925373,0.2835820895522388,0.373134328358209,0.6417910447761194,0.19402985074626866,1.0
extra_tree_binary_1000,extra_tree,binary,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5970149253731343,0.19402985074626866,1.0
adaboost_raw_0,adaboost,raw,0.0,0.5373134328358209,0.6716417910447762,0.7313432835820896,0.9253731343283582,0.9850746268656716,0.5373134328358209,0.5538461538461539
adaboost_raw_1e-10,adaboost,raw,1e-10,0.5074626865671642,0.6567164179104478,0.7910447761194029,0.8656716417910447,0.9850746268656716,0.5074626865671642,0.53125
adaboost_raw_1e-09,adaboost,raw,1e-09,0.47761194029850745,0.6865671641791045,0.7910447761194029,0.9104477611940298,1.0,0.47761194029850745,0.5161290322580645
adaboost_raw_1e-08,adaboost,raw,1e-08,0.3880597014925373,0.6716417910447762,0.835820895522388,0.9253731343283582,0.9850746268656716,0.3880597014925373,0.43333333333333335
adaboost_raw_1e-07,adaboost,raw,1e-07,0.6268656716417911,0.7313432835820896,0.8059701492537313,0.8955223880597015,0.9850746268656716,0.6268656716417911,0.6666666666666666
adaboost_raw_1e-06,adaboost,raw,1e-06,0.4925373134328358,0.7014925373134329,0.8059701492537313,0.8955223880597015,0.9850746268656716,0.4925373134328358,0.5076923076923077
adaboost_raw_1e-05,adaboost,raw,1e-05,0.29850746268656714,0.34328358208955223,0.4626865671641791,0.6865671641791045,0.9104477611940298,0.29850746268656714,0.4
adaboost_raw_0.0001,adaboost,raw,0.0001,0.34328358208955223,0.4626865671641791,0.6119402985074627,0.7164179104477612,0.8955223880597015,0.34328358208955223,0.5348837209302325
adaboost_raw_0.001,adaboost,raw,0.001,0.26865671641791045,0.3582089552238806,0.5223880597014925,0.6417910447761194,0.9701492537313433,0.26865671641791045,0.3829787234042553
adaboost_raw_0.01,adaboost,raw,0.01,0.26865671641791045,0.44776119402985076,0.5522388059701493,0.746268656716418,0.9850746268656716,0.26865671641791045,0.5294117647058824
adaboost_raw_0.1,adaboost,raw,0.1,0.19402985074626866,0.40298507462686567,0.582089552238806,0.7611940298507462,0.9850746268656716,0.19402985074626866,0.3170731707317073
adaboost_raw_1,adaboost,raw,1.0,0.1044776119402985,0.11940298507462686,0.19402985074626866,0.4626865671641791,0.7313432835820896,0.1044776119402985,0.6363636363636364
adaboost_raw_10,adaboost,raw,10.0,0.05970149253731343,0.07462686567164178,0.14925373134328357,0.373134328358209,0.6119402985074627,0.05970149253731343,0.4
adaboost_raw_100,adaboost,raw,100.0,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.373134328358209,0.6865671641791045,0.19402985074626866,1.0
adaboost_raw_1000,adaboost,raw,1000.0,0.19402985074626866,0.22388059701492538,0.29850746268656714,0.417910447761194,0.7164179104477612,0.19402985074626866,1.0
adaboost_standard_scalar_0,adaboost,standard_scalar,0.0,0.582089552238806,0.7611940298507462,0.8507462686567164,0.9402985074626866,0.9850746268656716,0.582089552238806,0.582089552238806
adaboost_standard_scalar_1e-10,adaboost,standard_scalar,1e-10,0.5671641791044776,0.7761194029850746,0.835820895522388,0.9402985074626866,1.0,0.5671641791044776,0.5846153846153846
adaboost_standard_scalar_1e-09,adaboost,standard_scalar,1e-09,0.4925373134328358,0.6417910447761194,0.7910447761194029,0.8955223880597015,0.9701492537313433,0.4925373134328358,0.515625
adaboost_standard_scalar_1e-08,adaboost,standard_scalar,1e-08,0.5223880597014925,0.6865671641791045,0.7611940298507462,0.8805970149253731,0.9701492537313433,0.5223880597014925,0.5384615384615384
adaboost_standard_scalar_1e-07,adaboost,standard_scalar,1e-07,0.5373134328358209,0.7164179104477612,0.835820895522388,0.9552238805970149,0.9850746268656716,0.5373134328358209,0.5538461538461539
adaboost_standard_scalar_1e-06,adaboost,standard_scalar,1e-06,0.5223880597014925,0.7611940298507462,0.8059701492537313,0.8805970149253731,0.9850746268656716,0.5223880597014925,0.6363636363636364
adaboost_standard_scalar_1e-05,adaboost,standard_scalar,1e-05,0.31343283582089554,0.5373134328358209,0.5970149253731343,0.7014925373134329,0.9402985074626866,0.31343283582089554,0.6
adaboost_standard_scalar_0.0001,adaboost,standard_scalar,0.0001,0.208955223880597,0.417910447761194,0.5671641791044776,0.8059701492537313,0.9552238805970149,0.208955223880597,0.2978723404255319
adaboost_standard_scalar_0.001,adaboost,standard_scalar,0.001,0.2835820895522388,0.44776119402985076,0.5970149253731343,0.7164179104477612,0.9701492537313433,0.2835820895522388,0.3877551020408163
adaboost_standard_scalar_0.01,adaboost,standard_scalar,0.01,0.373134328358209,0.47761194029850745,0.5223880597014925,0.6716417910447762,0.8955223880597015,0.373134328358209,0.6410256410256411
adaboost_standard_scalar_0.1,adaboost,standard_scalar,0.1,0.14925373134328357,0.373134328358209,0.4626865671641791,0.6119402985074627,0.8805970149253731,0.14925373134328357,0.38461538461538464
adaboost_standard_scalar_1,adaboost,standard_scalar,1.0,0.2537313432835821,0.417910447761194,0.5522388059701493,0.7014925373134329,0.9850746268656716,0.2537313432835821,0.3469387755102041
adaboost_standard_scalar_10,adaboost,standard_scalar,10.0,0.19402985074626866,0.2537313432835821,0.31343283582089554,0.44776119402985076,0.6716417910447762,0.19402985074626866,1.0
adaboost_standard_scalar_100,adaboost,standard_scalar,100.0,0.029850746268656716,0.07462686567164178,0.11940298507462686,0.26865671641791045,0.7014925373134329,0.029850746268656716,1.0
adaboost_standard_scalar_1000,adaboost,standard_scalar,1000.0,0.05970149253731343,0.1044776119402985,0.13432835820895522,0.19402985074626866,0.6268656716417911,0.05970149253731343,1.0
adaboost_total_sum_0,adaboost,total_sum,0.0,0.5671641791044776,0.7164179104477612,0.7761194029850746,0.8805970149253731,0.9850746268656716,0.5671641791044776,0.5671641791044776
adaboost_total_sum_1e-10,adaboost,total_sum,1e-10,0.47761194029850745,0.6417910447761194,0.7611940298507462,0.8955223880597015,0.9850746268656716,0.47761194029850745,0.5517241379310345
adaboost_total_sum_1e-09,adaboost,total_sum,1e-09,0.44776119402985076,0.746268656716418,0.8208955223880597,0.9552238805970149,0.9850746268656716,0.44776119402985076,0.47619047619047616
adaboost_total_sum_1e-08,adaboost,total_sum,1e-08,0.47761194029850745,0.7014925373134329,0.8059701492537313,0.9104477611940298,0.9850746268656716,0.47761194029850745,0.49230769230769234
adaboost_total_sum_1e-07,adaboost,total_sum,1e-07,0.5522388059701493,0.7761194029850746,0.9104477611940298,0.9701492537313433,0.9850746268656716,0.5522388059701493,0.5692307692307692
adaboost_total_sum_1e-06,adaboost,total_sum,1e-06,0.44776119402985076,0.6716417910447762,0.7910447761194029,0.8656716417910447,0.9850746268656716,0.44776119402985076,0.5172413793103449
adaboost_total_sum_1e-05,adaboost,total_sum,1e-05,0.373134328358209,0.5522388059701493,0.6417910447761194,0.7910447761194029,0.9104477611940298,0.373134328358209,0.4716981132075472
adaboost_total_sum_0.0001,adaboost,total_sum,0.0001,0.13432835820895522,0.29850746268656714,0.5074626865671642,0.7611940298507462,0.9701492537313433,0.13432835820895522,0.3
adaboost_total_sum_0.001,adaboost,total_sum,0.001,0.208955223880597,0.44776119402985076,0.6268656716417911,0.746268656716418,0.9402985074626866,0.208955223880597,0.3783783783783784
adaboost_total_sum_0.01,adaboost,total_sum,0.01,0.029850746268656716,0.1791044776119403,0.22388059701492538,0.4626865671641791,0.6268656716417911,0.029850746268656716,0.5
adaboost_total_sum_0.1,adaboost,total_sum,0.1,0.029850746268656716,0.05970149253731343,0.1044776119402985,0.19402985074626866,0.3880597014925373,0.029850746268656716,0.5
adaboost_total_sum_1,adaboost,total_sum,1.0,0.04477611940298507,0.07462686567164178,0.26865671641791045,0.417910447761194,0.7014925373134329,0.04477611940298507,1.0
adaboost_total_sum_10,adaboost,total_sum,10.0,0.029850746268656716,0.07462686567164178,0.11940298507462686,0.34328358208955223,0.582089552238806,0.029850746268656716,1.0
adaboost_total_sum_100,adaboost,total_sum,100.0,0.029850746268656716,0.07462686567164178,0.14925373134328357,0.3283582089552239,0.7014925373134329,0.029850746268656716,1.0
adaboost_total_sum_1000,adaboost,total_sum,1000.0,0.04477611940298507,0.11940298507462686,0.14925373134328357,0.2537313432835821,0.6716417910447762,0.04477611940298507,1.0
adaboost_binary_0,adaboost,binary,0.0,0.6119402985074627,0.7611940298507462,0.8507462686567164,0.9104477611940298,0.9701492537313433,0.6119402985074627,0.6507936507936508
adaboost_binary_1e-10,adaboost,binary,1e-10,0.5671641791044776,0.746268656716418,0.8656716417910447,0.8955223880597015,1.0,0.5671641791044776,0.5671641791044776
adaboost_binary_1e-09,adaboost,binary,1e-09,0.6417910447761194,0.8208955223880597,0.8805970149253731,0.9253731343283582,0.9850746268656716,0.6417910447761194,0.6825396825396826
adaboost_binary_1e-08,adaboost,binary,1e-08,0.417910447761194,0.6716417910447762,0.7761194029850746,0.9104477611940298,0.9850746268656716,0.417910447761194,0.49122807017543857
adaboost_binary_1e-07,adaboost,binary,1e-07,0.582089552238806,0.7761194029850746,0.835820895522388,0.9402985074626866,0.9701492537313433,0.582089552238806,0.582089552238806
adaboost_binary_1e-06,adaboost,binary,1e-06,0.3880597014925373,0.6119402985074627,0.7761194029850746,0.8208955223880597,0.9402985074626866,0.3880597014925373,0.4727272727272727
adaboost_binary_1e-05,adaboost,binary,1e-05,0.14925373134328357,0.43283582089552236,0.4925373134328358,0.7164179104477612,0.9552238805970149,0.14925373134328357,0.4166666666666667
adaboost_binary_0.0001,adaboost,binary,0.0001,0.2537313432835821,0.3582089552238806,0.4626865671641791,0.6268656716417911,0.8656716417910447,0.2537313432835821,0.4473684210526316
adaboost_binary_0.001,adaboost,binary,0.001,0.3283582089552239,0.4925373134328358,0.5970149253731343,0.7014925373134329,0.835820895522388,0.3283582089552239,0.6285714285714286
adaboost_binary_0.01,adaboost,binary,0.01,0.373134328358209,0.47761194029850745,0.6268656716417911,0.8507462686567164,0.9552238805970149,0.373134328358209,0.5319148936170213
adaboost_binary_0.1,adaboost,binary,0.1,0.23880597014925373,0.2835820895522388,0.34328358208955223,0.582089552238806,0.835820895522388,0.23880597014925373,0.5714285714285714
adaboost_binary_1,adaboost,binary,1.0,0.05970149253731343,0.11940298507462686,0.14925373134328357,0.4925373134328358,0.7164179104477612,0.05970149253731343,0.2
adaboost_binary_10,adaboost,binary,10.0,0.029850746268656716,0.07462686567164178,0.1044776119402985,0.1791044776119403,0.47761194029850745,0.029850746268656716,1.0
adaboost_binary_100,adaboost,binary,100.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3582089552238806,0.6417910447761194,0.19402985074626866,1.0
adaboost_binary_1000,adaboost,binary,1000.0,0.029850746268656716,0.05970149253731343,0.08955223880597014,0.3880597014925373,0.6716417910447762,0.029850746268656716,1.0
knn_raw_0,knn,raw,0.0,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_1e-10,knn,raw,1e-10,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_1e-09,knn,raw,1e-09,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_1e-08,knn,raw,1e-08,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_1e-07,knn,raw,1e-07,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_1e-06,knn,raw,1e-06,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_1e-05,knn,raw,1e-05,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_0.0001,knn,raw,0.0001,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_0.001,knn,raw,0.001,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_0.01,knn,raw,0.01,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_raw_0.1,knn,raw,0.1,0.6567164179104478,0.7910447761194029,0.8507462686567164,0.9104477611940298,1.0,0.6567164179104478,0.8
knn_raw_1,knn,raw,1.0,0.582089552238806,0.7164179104477612,0.8059701492537313,0.8507462686567164,0.9701492537313433,0.582089552238806,0.65
knn_raw_10,knn,raw,10.0,0.19402985074626866,0.22388059701492538,0.29850746268656714,0.373134328358209,0.6716417910447762,0.19402985074626866,1.0
knn_raw_100,knn,raw,100.0,0.19402985074626866,0.22388059701492538,0.2835820895522388,0.3582089552238806,0.6865671641791045,0.19402985074626866,1.0
knn_raw_1000,knn,raw,1000.0,0.04477611940298507,0.07462686567164178,0.14925373134328357,0.373134328358209,0.582089552238806,0.04477611940298507,1.0
knn_standard_scalar_0,knn,standard_scalar,0.0,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_1e-10,knn,standard_scalar,1e-10,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_1e-09,knn,standard_scalar,1e-09,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_1e-08,knn,standard_scalar,1e-08,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_1e-07,knn,standard_scalar,1e-07,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_1e-06,knn,standard_scalar,1e-06,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_1e-05,knn,standard_scalar,1e-05,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_0.0001,knn,standard_scalar,0.0001,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_0.001,knn,standard_scalar,0.001,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_0.01,knn,standard_scalar,0.01,0.44776119402985076,0.7014925373134329,0.7910447761194029,0.8955223880597015,1.0,0.44776119402985076,0.5172413793103449
knn_standard_scalar_0.1,knn,standard_scalar,0.1,0.44776119402985076,0.6716417910447762,0.7611940298507462,0.8955223880597015,1.0,0.44776119402985076,0.5
knn_standard_scalar_1,knn,standard_scalar,1.0,0.47761194029850745,0.7014925373134329,0.7313432835820896,0.9104477611940298,1.0,0.47761194029850745,0.5333333333333333
knn_standard_scalar_10,knn,standard_scalar,10.0,0.13432835820895522,0.26865671641791045,0.31343283582089554,0.44776119402985076,0.7761194029850746,0.13432835820895522,0.45
knn_standard_scalar_100,knn,standard_scalar,100.0,0.029850746268656716,0.22388059701492538,0.2537313432835821,0.3880597014925373,0.6716417910447762,0.029850746268656716,1.0
knn_standard_scalar_1000,knn,standard_scalar,1000.0,0.029850746268656716,0.1044776119402985,0.1791044776119403,0.2537313432835821,0.47761194029850745,0.029850746268656716,1.0
knn_total_sum_0,knn,total_sum,0.0,0.582089552238806,0.7164179104477612,0.835820895522388,0.8955223880597015,1.0,0.582089552238806,0.7959183673469388
knn_total_sum_1e-10,knn,total_sum,1e-10,0.582089552238806,0.7164179104477612,0.835820895522388,0.8955223880597015,1.0,0.582089552238806,0.7959183673469388
knn_total_sum_1e-09,knn,total_sum,1e-09,0.582089552238806,0.7164179104477612,0.835820895522388,0.8955223880597015,1.0,0.582089552238806,0.7959183673469388
knn_total_sum_1e-08,knn,total_sum,1e-08,0.582089552238806,0.7164179104477612,0.835820895522388,0.8955223880597015,1.0,0.582089552238806,0.7959183673469388
knn_total_sum_1e-07,knn,total_sum,1e-07,0.582089552238806,0.7164179104477612,0.835820895522388,0.8955223880597015,1.0,0.582089552238806,0.7959183673469388
knn_total_sum_1e-06,knn,total_sum,1e-06,0.582089552238806,0.7164179104477612,0.835820895522388,0.8955223880597015,1.0,0.582089552238806,0.7959183673469388
knn_total_sum_1e-05,knn,total_sum,1e-05,0.582089552238806,0.7164179104477612,0.835820895522388,0.8955223880597015,1.0,0.582089552238806,0.7959183673469388
knn_total_sum_0.0001,knn,total_sum,0.0001,0.5671641791044776,0.7164179104477612,0.835820895522388,0.8955223880597015,1.0,0.5671641791044776,0.7755102040816326
knn_total_sum_0.001,knn,total_sum,0.001,0.5522388059701493,0.7014925373134329,0.835820895522388,0.9104477611940298,1.0,0.5522388059701493,0.7551020408163265
knn_total_sum_0.01,knn,total_sum,0.01,0.07462686567164178,0.1791044776119403,0.26865671641791045,0.5373134328358209,0.835820895522388,0.07462686567164178,0.19230769230769232
knn_total_sum_0.1,knn,total_sum,0.1,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.417910447761194,0.5671641791044776,0.19402985074626866,0.7222222222222222
knn_total_sum_1,knn,total_sum,1.0,0.19402985074626866,0.22388059701492538,0.2835820895522388,0.43283582089552236,0.7014925373134329,0.19402985074626866,0.8666666666666667
knn_total_sum_10,knn,total_sum,10.0,0.19402985074626866,0.22388059701492538,0.29850746268656714,0.40298507462686567,0.6865671641791045,0.19402985074626866,1.0
knn_total_sum_100,knn,total_sum,100.0,0.1044776119402985,0.13432835820895522,0.16417910447761194,0.23880597014925373,0.6119402985074627,0.1044776119402985,1.0
knn_total_sum_1000,knn,total_sum,1000.0,0.029850746268656716,0.22388059701492538,0.2835820895522388,0.43283582089552236,0.6865671641791045,0.029850746268656716,1.0
knn_binary_0,knn,binary,0.0,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_1e-10,knn,binary,1e-10,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_1e-09,knn,binary,1e-09,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_1e-08,knn,binary,1e-08,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_1e-07,knn,binary,1e-07,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_1e-06,knn,binary,1e-06,0.6417910447761194,0.746268656716418,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_1e-05,knn,binary,1e-05,0.6417910447761194,0.7611940298507462,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_0.0001,knn,binary,0.0001,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_0.001,knn,binary,0.001,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_0.01,knn,binary,0.01,0.6417910447761194,0.7761194029850746,0.8507462686567164,0.9253731343283582,1.0,0.6417910447761194,0.7818181818181819
knn_binary_0.1,knn,binary,0.1,0.6268656716417911,0.7910447761194029,0.835820895522388,0.9104477611940298,1.0,0.6268656716417911,0.7636363636363637
knn_binary_1,knn,binary,1.0,0.582089552238806,0.746268656716418,0.8059701492537313,0.8805970149253731,1.0,0.582089552238806,0.7090909090909091
